moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
48.20465,0,6,1,1,4,4,6,71,1825.0,-0.36418796042793866,4,3,3,5,0,-0.19913886230456254,1,-0.0,-0.19913886230456254,1825.0,-0.00010905742732999044,-0.09956943115228127,24,-0.48051627809146796,24,7300.0,-0.5974165869136876,4,-0.00010905742732999044,0.5468024315536534
40.2600875,0,5,20,3,5,16,7,24,308.0,0.05740932822443831,2,8,2,2,7,-1.0288594365185582,3,-0.0,-1.0288594365185582,924.0,-0.003329642189380447,-0.25721485912963954,35,0.2493227460328483,25,616.0,-2.0577188730371163,1,-0.003329642189380447,-17.921467962424053
50.1005,0,5,1,1,5,1,3,70,1893.0,-0.5416248695743998,3,10,4,2,8,-0.46158666262983394,3,-0.0,-0.46158666262983394,1893.0,-0.00024370995914985952,-0.23079333131491697,15,-0.8035995692406513,25,5679.0,-1.8463466505193358,3,-0.00024370995914985952,0.8522257535783787
45.74219318181818,0,5,2,2,5,44,7,54,1657.0,1.2645454370220712,3,7,4,2,7,-0.2564321885778439,3,-0.0,-0.2564321885778439,3314.0,-0.00015466356367783106,-0.08547739619261463,35,2.0422912075512523,25,4971.0,-1.0257287543113756,4,-0.00015466356367783106,-0.20278606135476343
29.8402,1,6,15,2,1,1,3,8,837.0,-0.5266747022022332,2,11,5,11,7,-1.4782563548837488,1,-1.4782563548837488,-0.0,1674.0,-0.0017640290631070988,-0.49275211829458293,3,0.09949104756155251,6,1674.0,-7.3912817744187445,0,-0.0017640290631070988,2.806773039795874
40.2239641025641,0,7,2,2,4,39,6,24,935.0,0.32146473286736954,5,10,6,4,8,-0.25773257115013465,2,-0.0,-0.25773257115013465,1870.0,-0.00027535531105783614,-0.08591085705004488,24,0.4191484049312839,28,4675.0,-1.546395426900808,4,-0.00027535531105783614,-0.8017444677406351
51.368966666666665,0,5,19,2,4,3,5,81,1165.0,-0.5056494238618238,4,6,6,3,1,-0.0900597124171137,1,-0.0,-0.0900597124171137,2330.0,-7.72381753148488e-05,-0.030019904139037903,20,-0.8851679855682505,20,4660.0,-0.5403582745026823,5,-7.72381753148488e-05,0.1781070207285035
48.41664,0,4,6,2,4,10,10,71,1820.0,-0.17317516905434685,2,12,6,8,1,-0.6024869389921627,1,-0.0,-0.6024869389921627,3640.0,-0.00033085499120931504,-0.20082897966405422,40,-0.11708876228580907,16,3640.0,-3.614921633952976,2,-0.00033085499120931504,3.4790607815320604
44.98545,1,6,24,2,1,2,5,59,1890.0,-0.522962847931996,5,11,5,8,8,-0.2595684053698393,5,-0.2595684053698393,-0.0,3780.0,-0.0001372651535535903,-0.08652280178994642,5,-0.6144366290692321,6,9450.0,-1.2978420268491964,4,-0.0001372651535535903,0.49634196080328924
44.40716774193548,0,5,19,1,4,31,8,56,526.0,0.47688739212045145,5,12,2,8,8,-0.7240344629551053,5,-0.0,-0.7240344629551053,526.0,-0.0013738794363474484,-0.36201723147755266,32,0.9280506047558417,20,2630.0,-1.4480689259102106,2,-0.0013738794363474484,-1.5182503771712839
42.13593076923077,0,5,20,2,5,13,8,66,1910.0,0.10742303247462433,3,10,5,2,7,0.052829384349895016,3,0.0,0.052829384349895016,3820.0,2.7644889769699117e-05,0.017609794783298337,40,0.40239360650972666,25,5730.0,0.26414692174947507,6,2.7644889769699117e-05,0.49178824254821213
45.782000000000004,1,2,4,3,5,12,3,54,2113.0,0.07587869307080901,2,9,2,9,8,-0.24694704510937007,3,-0.24694704510937007,-0.0,6339.0,-0.00011681506391171716,-0.06173676127734252,15,0.32220236911563055,10,4226.0,-0.49389409021874014,4,-0.00011681506391171716,-3.2544978717401247
36.66581525423729,0,5,3,1,5,59,7,27,1824.0,1.6359620522010334,5,8,3,1,8,0.25905476169671277,3,0.0,0.25905476169671277,1824.0,0.00014194781462833575,0.12952738084835638,35,1.3960794221391424,25,9120.0,0.7771642850901384,7,0.00014194781462833575,0.15835010436102653
31.944175,0,5,5,2,5,4,6,14,1355.0,-0.5382983288962288,6,6,1,1,6,-0.48996559994276767,3,-0.0,-0.48996559994276767,2710.0,-0.0003613315633796222,-0.16332186664758921,30,0.010448318758700167,25,8130.0,-0.48996559994276767,3,-0.0003613315633796222,0.9102120026035256
52.42578666666667,0,5,19,2,5,15,3,77,1214.0,0.03716752085456334,5,7,6,12,8,-1.0720015406816163,3,-0.0,-1.0720015406816163,2428.0,-0.0008823057947996842,-0.3573338468938721,15,0.28909250159185246,25,6070.0,-6.4320092440896985,1,-0.0008823057947996842,-28.842427905707318
35.0179,1,8,24,3,5,1,3,18,1827.0,-0.5649234981079996,1,9,6,8,8,-0.20770608866318407,3,-0.20770608866318407,-0.0,5481.0,-0.00011362477497986,-0.05192652216579602,15,-0.06009510539558728,40,1827.0,-1.2462365319791044,4,-0.00011362477497986,0.36767117912216096
55.0489,0,6,20,1,4,17,5,89,1288.0,0.0927682721897085,4,7,4,5,7,-0.8550671303865218,4,-0.0,-0.8550671303865218,1288.0,-0.0006633569669406686,-0.4275335651932609,20,0.4336519095564383,24,5152.0,-3.4202685215460873,1,-0.0006633569669406686,-9.217236779380062
48.4976,1,0,7,2,5,2,4,72,1678.0,-0.5408799299630719,3,7,6,9,8,0.44103182872493213,3,0.44103182872493213,0.0,3356.0,0.0002626753000148494,0.14701060957497739,20,-0.8311908259245395,0,5034.0,2.6461909723495927,7,0.0002626753000148494,-0.8153969195252692
43.454,0,5,14,2,1,1,3,62,1247.0,-0.5666574092722972,4,7,4,2,1,-0.9590212430772953,1,-0.0,-0.9590212430772953,2494.0,-0.0007684465088760379,-0.3196737476924318,3,-0.7290757498508874,5,4988.0,-3.836084972309181,1,-0.0007684465088760379,1.692418077280367
48.75716666666667,1,5,19,2,5,3,5,72,1921.0,-0.4534137445640563,4,4,6,13,8,1.8452155275214948,3,1.8452155275214948,0.0,3842.0,0.0009600497021443782,0.615071842507165,25,-0.6624307592240657,25,7684.0,11.071293165128969,9,0.0009600497021443782,-4.069606512029347
49.4211,0,5,11,2,5,1,4,68,1731.0,-0.5652060614088481,2,9,5,9,7,-0.5326487455508998,3,-0.0,-0.5326487455508998,3462.0,-0.00030753391775456107,-0.17754958185029993,20,-0.8175416270633703,25,3462.0,-2.663243727754499,2,-0.00030753391775456107,0.9423974403657401
43.3314875,1,5,11,2,5,8,11,62,1820.0,-0.2859564574521084,3,10,6,9,8,1.8781840503836902,3,1.8781840503836902,0.0,3640.0,0.0010314025537527128,0.6260613501278968,55,-0.26270362964406546,25,5460.0,11.269104302302141,9,0.0010314025537527128,-6.56807706711168
45.77218333333334,1,5,24,1,5,6,2,54,2298.0,-0.3438562465532482,3,12,3,8,5,-0.29490821409915297,3,-0.29490821409915297,-0.0,2298.0,-0.00012827673514534708,-0.14745410704957648,10,-0.28518518372263846,25,6894.0,-0.8847246422974588,4,-0.00012827673514534708,0.8576497215195555
48.368,0,1,20,2,5,2,8,71,1711.0,-0.5132401016255269,3,12,3,10,7,-0.3197684691576529,3,-0.0,-0.3197684691576529,3422.0,-0.0001867806478724608,-0.10658948971921763,40,-0.7641080156469193,5,5133.0,-0.9593054074729587,4,-0.0001867806478724608,0.6230387456959943
43.38154,1,5,20,1,5,5,8,62,1820.0,-0.29754155278689726,5,8,6,3,8,0.21300592001912214,3,0.21300592001912214,0.0,1820.0,0.00011697194948880952,0.10650296000956107,40,-0.281951749178568,25,9100.0,1.2780355201147329,6,0.00011697194948880952,-0.7158862956249995
48.13732857142857,1,5,22,1,5,7,6,71,1031.0,-0.3804995691587389,1,10,4,2,8,-0.738262178157816,3,-0.738262178157816,-0.0,1031.0,-0.0007153703276723024,-0.369131089078908,30,-0.5115513066735811,25,1031.0,-2.953048712631264,2,-0.0007153703276723024,1.9402444522869453
59.40795,0,5,2,1,5,2,3,50,1926.0,-0.5690720411159117,5,6,1,10,8,-0.6434872365655656,3,-0.0,-0.6434872365655656,1926.0,-0.0003339321414455452,-0.3217436182827828,15,-0.5500899081399282,25,9630.0,-0.6434872365655656,2,-0.0003339321414455452,1.1307658610388427
32.74827321428571,1,5,23,2,5,56,8,16,758.0,1.2580464811025556,3,10,1,1,8,0.37540075537049233,3,0.37540075537049233,0.0,1516.0,0.0004945991506857606,0.12513358512349745,40,0.7518036738726768,25,2274.0,0.37540075537049233,7,0.0004945991506857606,0.2983997499372917
49.5683,1,0,2,1,5,1,8,67,1011.0,-0.563382243739735,3,8,2,8,8,-0.8847464502717463,3,-0.8847464502717463,-0.0,1011.0,-0.000874255385644018,-0.4423732251358731,40,-0.7991208604926757,0,3033.0,-1.7694929005434925,1,-0.000874255385644018,1.570419480029746
59.4106,0,5,11,3,5,1,3,50,2110.0,-0.5408542423902675,2,10,3,2,7,-0.11973903230233822,3,-0.0,-0.11973903230233822,6330.0,-5.672147432607211e-05,-0.029934758075584555,15,-0.5122813477568171,25,4220.0,-0.35921709690701464,5,-5.672147432607211e-05,0.22138872716087046
45.53361379310345,0,5,20,2,5,29,8,54,1820.0,0.2744821622081039,5,8,2,2,7,2.351446813605041,3,0.0,2.351446813605041,3640.0,0.0012912942414085892,0.7838156045350136,40,0.6095963020880343,25,9100.0,4.702893627210082,9,0.0012912942414085892,8.566847458095461
43.1734,1,0,20,1,5,1,4,61,308.0,-0.5588226995669522,5,12,4,2,8,-1.5648465355798162,3,-1.5648465355798162,-0.0,308.0,-0.0050642282704848425,-0.7824232677899081,20,-0.7010835835924919,0,1540.0,-6.259386142319265,0,-0.0050642282704848425,2.800255853587302
37.84958783783784,1,4,24,2,5,74,11,29,2153.0,1.8513138188068037,3,10,2,1,8,-0.093960860133986,3,-0.093960860133986,-0.0,4306.0,-4.36215692358338e-05,-0.031320286711328665,55,1.65111618913658,20,6459.0,-0.187921720267972,5,-4.36215692358338e-05,-0.05075361031688567
46.197466666666664,1,0,4,3,5,3,2,53,1531.0,-0.5322617492871924,3,9,5,8,8,1.182708853485594,3,1.182708853485594,0.0,4593.0,0.0007720031680715366,0.2956772133713985,10,-0.543558530059544,0,4593.0,5.91354426742797,8,0.0007720031680715366,-2.2220436750705526
57.5441,0,5,3,2,5,1,7,52,1988.0,-0.5566906310241861,1,11,5,11,8,1.6334061544230756,3,0.0,1.6334061544230756,3976.0,0.0008212197860347288,0.5444687181410252,35,-0.5633362838074549,25,1988.0,8.167030772115378,9,0.0008212197860347288,-2.934136239041735
61.3049,0,5,6,3,5,1,3,48,3000.0,-0.5670298790779612,2,11,1,10,6,-0.8481062589701418,3,-0.0,-0.8481062589701418,9000.0,-0.0002826078836954821,-0.21202656474253545,15,-0.5169634919832936,25,6000.0,-0.8481062589701418,1,-0.0002826078836954821,1.4956994159624086
35.246354000000004,0,7,1,3,2,50,11,26,1024.0,1.8289527866805648,2,6,4,1,7,-1.4433755047093613,1,-0.0,-1.4433755047093613,3072.0,-0.0014081712241066939,-0.3608438761773403,22,1.4867036972604954,14,2048.0,-5.773502018837445,0,-0.0014081712241066939,-0.7891813912424703
60.1083,0,5,4,1,5,1,7,46,1467.0,-0.5513476158808689,2,11,5,10,8,-0.39825038205002494,3,-0.0,-0.39825038205002494,1467.0,-0.00027128772619211506,-0.19912519102501247,35,-0.467241922914214,25,2934.0,-1.9912519102501247,3,-0.00027128772619211506,0.7223217632196598
46.09576666666667,0,4,2,2,5,3,7,53,1560.0,-0.5340213480242945,3,11,1,8,5,-0.17695586548313186,3,-0.0,-0.17695586548313186,3120.0,-0.00011336058006606781,-0.058985288494377286,35,-0.5460576466452679,20,4680.0,-0.17695586548313186,5,-0.00011336058006606781,0.331364778089511
49.3406,0,5,1,2,5,1,5,68,1753.0,-0.5547126879182466,3,4,1,4,8,-0.0661173744684661,3,-0.0,-0.0661173744684661,3506.0,-3.769519639023153e-05,-0.022039124822822036,25,-0.7984201670666099,25,5259.0,-0.0661173744684661,5,-3.769519639023153e-05,0.11919210774967973
54.879,0,5,3,2,5,1,6,90,1508.0,-0.5357424154021899,5,9,4,9,8,-0.5660762269680213,3,-0.0,-0.5660762269680213,3016.0,-0.00037513335120478546,-0.1886920756560071,30,-1.0796979951838286,25,7540.0,-2.264304907872085,2,-0.00037513335120478546,1.056620141869968
45.59612,1,7,22,1,5,10,3,54,2432.0,-0.1287998870347288,3,11,5,10,8,-0.09051867097203986,3,-0.09051867097203986,-0.0,2432.0,-3.720455033787088e-05,-0.04525933548601993,15,0.02601730051004141,35,7296.0,-0.4525933548601993,5,-3.720455033787088e-05,0.702785328900428
45.5087,0,1,3,2,5,1,6,54,1809.0,-0.5340855669563055,2,9,5,8,8,0.27159962886469424,3,0.0,0.27159962886469424,3618.0,0.00015005504357165427,0.09053320962156475,30,-0.5604611030949641,5,3618.0,1.3579981443234712,7,0.00015005504357165427,-0.5085320511702094
48.70655,1,5,20,3,5,2,4,72,1820.0,-0.5293333659874897,3,8,1,9,8,2.2663100016662394,3,2.2663100016662394,0.0,5460.0,0.0012445414616508727,0.5665775004165599,20,-0.8089125146229644,25,5460.0,2.2663100016662394,9,0.0012445414616508727,-4.281441804520219
42.29416279069767,1,5,2,2,5,86,8,60,1820.0,2.6484505780732506,4,11,6,11,1,1.1188371212583712,3,1.1188371212583712,0.0,3640.0,0.0006144080841616535,0.37294570708612373,40,4.470738269482501,25,7280.0,6.713022727550227,8,0.0006144080841616535,0.42244968832770363
39.32994705882353,1,5,18,1,5,17,5,22,1852.0,-0.14196476809698888,1,8,2,2,8,0.11287646195273326,3,0.11287646195273326,0.0,1852.0,6.091552183094078e-05,0.05643823097636663,25,0.12870513438199382,25,1852.0,0.22575292390546653,6,6.091552183094078e-05,-0.7951019359649657
37.64722682926829,1,5,18,1,1,41,3,29,1878.0,1.453490378784908,3,9,5,9,4,-0.21382553606219942,1,-0.21382553606219942,-0.0,1878.0,-0.00011379751786173466,-0.10691276803109971,3,1.3419547132158878,5,5634.0,-1.069127680310997,4,-0.00011379751786173466,-0.14711176570769854
47.25806,1,5,17,1,5,15,4,76,1839.0,-0.23562165854186726,3,10,6,8,8,-0.10612326183952904,3,-0.10612326183952904,-0.0,1839.0,-5.767568578235274e-05,-0.05306163091976452,20,-0.2674721591264561,25,5517.0,-0.6367395710371743,5,-5.767568578235274e-05,0.45039688836869873
40.35487777777777,1,6,20,2,4,9,3,64,1820.0,-0.22062011602409187,3,5,6,2,0,-0.3685710621648004,1,-0.3685710621648004,-0.0,3640.0,-0.00020240036362701835,-0.12285702072160014,12,-0.1659744198316289,24,5460.0,-2.2114263729888024,3,-0.00020240036362701835,1.6706140346900742
42.894629411764704,0,8,7,1,5,17,8,61,404.0,0.07025311462664324,3,8,1,2,8,-0.8835990538844309,3,-0.0,-0.8835990538844309,404.0,-0.0021817260589739036,-0.44179952694221547,40,0.32724007793930926,40,1212.0,-0.8835990538844309,1,-0.0021817260589739036,-12.577364841121637
50.0613,0,5,2,2,5,1,6,70,1727.0,-0.568583977232628,3,12,2,9,5,-0.09656162527856753,3,-0.0,-0.09656162527856753,3454.0,-5.5880570184356205e-05,-0.032187208426189176,30,-0.8541704547853989,25,5181.0,-0.19312325055713506,5,-5.5880570184356205e-05,0.1698282560626233
62.040099999999995,0,5,4,2,5,3,11,43,1691.0,-0.49954862532077643,5,5,3,12,8,-0.4803274702893185,3,-0.0,-0.4803274702893185,3382.0,-0.0002838814836225287,-0.16010915676310616,55,-0.3632294685124273,25,8455.0,-1.4409824108679554,3,-0.0002838814836225287,0.9615229548092232
35.246354000000004,0,5,1,2,5,50,5,26,1691.0,1.8289527866805648,2,6,2,1,8,-0.7172265777237007,3,-0.0,-0.7172265777237007,3382.0,-0.00042389277643244724,-0.23907552590790024,25,1.4867036972604954,25,3382.0,-1.4344531554474014,2,-0.00042389277643244724,-0.3921514994520018
46.7508875,0,5,20,1,5,24,8,75,1034.0,0.1361931140155634,3,9,5,4,7,-0.8841345055318448,3,-0.0,-0.8841345055318448,1034.0,-0.0008542362372288356,-0.4420672527659224,40,0.48612461999157897,25,3102.0,-4.4206725276592245,1,-0.0008542362372288356,-6.491770982127708
51.0531,0,5,11,1,5,1,5,80,1846.0,-0.5465440397664443,4,7,6,4,7,-0.3166322523656575,3,-0.0,-0.3166322523656575,1846.0,-0.00017143056435606796,-0.15831612618282875,25,-0.9592881879440055,25,7384.0,-1.899793514193945,4,-0.00017143056435606796,0.5793352947384891
43.6523,1,7,16,2,5,2,3,62,1690.0,-0.5202913403603374,5,4,2,13,8,-0.4514130813289709,3,-0.4514130813289709,-0.0,3380.0,-0.0002669503733465233,-0.15047102710965696,15,-0.6520405929555945,35,8450.0,-0.9028261626579418,3,-0.0002669503733465233,0.867615980339662
29.2476,0,4,2,1,1,1,7,6,738.0,-0.5498192052990065,3,10,3,2,8,-1.219633209182862,2,-0.0,-1.219633209182862,738.0,-0.0016503832329944007,-0.609816604591431,7,0.12399704311413244,4,2214.0,-3.6588996275485863,0,-0.0016503832329944007,2.2182441017490335
41.857175,1,6,8,3,5,4,3,66,1831.0,-0.39749189856885603,3,7,6,2,8,0.129092997560124,3,0.129092997560124,0.0,5493.0,7.046561002190174e-05,0.032273249390031,15,-0.4906222178101371,30,5493.0,0.7745579853607439,6,7.046561002190174e-05,-0.32476887711401164
39.51343333333333,0,5,24,2,5,3,6,22,1820.0,-0.44018464456978523,3,6,4,1,8,0.4614554844191459,3,0.0,0.4614554844191459,3640.0,0.00025340773444214494,0.15381849480638196,30,-0.0471100062441332,25,5460.0,1.8458219376765836,7,0.00025340773444214494,-1.0483225394428508
50.94605,0,7,23,3,5,2,6,80,1899.0,-0.4879763737723898,2,12,6,8,2,1.6655332532679064,3,0.0,1.6655332532679064,5697.0,0.0008765964490883717,0.4163833133169766,30,-0.8337300374864821,35,3798.0,9.993199519607439,9,0.0008765964490883717,-3.4131432232921437
45.8225,0,5,11,1,5,3,4,54,1352.0,-0.49614502192419213,2,10,4,9,8,-0.7002451111914331,3,-0.0,-0.7002451111914331,1352.0,-0.0005175499713166541,-0.35012255559571653,20,-0.5055583236860214,25,2704.0,-2.8009804447657323,2,-0.0005175499713166541,1.4113718373625568
35.9132,1,5,19,2,1,1,6,25,1820.0,-0.5549053447142797,3,12,4,8,4,0.4853978223677935,1,0.4853978223677935,0.0,3640.0,0.00026655564105864554,0.16179927412259784,6,-0.1593539538650595,5,5460.0,1.941591289471174,7,0.00026655564105864554,-0.8747398578720205
41.1302,1,0,20,4,4,1,11,63,213.0,-0.5673638175244184,5,8,0,4,5,-1.5782328267651624,1,-1.5782328267651624,-0.0,852.0,-0.007374919751239077,-0.3156465653530325,44,-0.7454534430084355,0,1065.0,-0.0,0,-0.007374919751239077,2.7816945283036802
61.58395,0,1,11,2,5,2,3,48,2200.0,-0.42596657302254437,2,5,3,12,7,-0.16058634369076577,3,-0.0,-0.16058634369076577,4400.0,-7.296062866459145e-05,-0.05352878123025526,15,-0.33551544376290177,5,4400.0,-0.48175903107229734,5,-7.296062866459145e-05,0.37699282962812836
34.542624675324674,1,5,13,1,4,77,5,19,826.0,2.479683224748278,1,10,2,1,8,-0.28106296435888073,4,-0.28106296435888073,-0.0,826.0,-0.00033985848169151237,-0.14053148217944036,20,1.4749451167153693,20,826.0,-0.5621259287177615,4,-0.00033985848169151237,-0.11334631841428557
44.24571176470588,0,5,19,1,5,17,8,56,1365.0,0.0633303137558548,3,12,5,8,8,0.2865922749922819,3,0.0,0.2865922749922819,1365.0,0.0002098040080470585,0.14329613749614095,40,0.30743814409635584,25,4095.0,1.4329613749614096,7,0.0002098040080470585,4.525356941971362
48.06588888888889,0,5,9,3,5,9,3,73,314.0,-0.2814996635705433,2,12,1,8,6,-1.5475590966775978,3,-0.0,-1.5475590966775978,942.0,-0.004912886021198723,-0.38688977416939946,15,-0.3382777456746029,25,628.0,-1.5475590966775978,0,-0.004912886021198723,5.497552206806749
49.00431666666666,1,5,16,1,4,6,5,72,1481.0,-0.3453332819895018,5,11,2,8,8,-0.5698243884999181,5,-0.5698243884999181,-0.0,1481.0,-0.00038449688832653046,-0.28491219424995906,20,-0.4538968442043173,20,7405.0,-1.1396487769998362,2,-0.00038449688832653046,1.650070868400228
42.894629411764704,0,5,2,3,5,17,6,61,1689.0,0.07025311462664324,4,10,6,2,8,2.0727824776723787,3,0.0,2.0727824776723787,5067.0,0.001226498507498449,0.5181956194180947,30,0.32724007793930926,25,6756.0,12.436694866034273,9,0.001226498507498449,29.50449227323344
53.782966666666674,0,4,11,2,5,3,5,88,1824.0,-0.4596686685419301,2,11,3,11,5,-0.0651994573586138,3,-0.0,-0.0651994573586138,3648.0,-3.572573005951441e-05,-0.021733152452871263,25,-0.8715879858010268,20,3648.0,-0.19559837207584138,5,-3.572573005951441e-05,0.1418401161981011
29.121533333333332,1,5,18,1,0,6,5,6,1820.0,-0.4137521321540475,3,6,1,1,8,-1.0468353132531658,0,-1.0468353132531658,-0.0,1820.0,-0.0005748683763059669,-0.5234176566265829,0,0.14587472479089234,0,5460.0,-1.0468353132531658,1,-0.0005748683763059669,2.5301025225011045
41.0735,1,5,20,1,5,1,4,63,2028.0,-0.5538906855885055,5,10,1,2,8,-0.2819043883762453,3,-0.2819043883762453,-0.0,2028.0,-0.00013893759900258516,-0.14095219418812266,20,-0.722707386294383,25,10140.0,-0.2819043883762453,4,-0.00013893759900258516,0.50895311242998
51.39685,1,0,21,1,5,2,8,81,1820.0,-0.534368130257154,3,4,3,11,8,0.2727470252520096,3,0.2727470252520096,0.0,1820.0,0.00014977870689292125,0.1363735126260048,40,-0.9475051291490203,0,5460.0,0.8182410757560288,7,0.00014977870689292125,-0.5104103516067763
41.5944875,0,5,18,2,4,8,3,65,1126.0,-0.26529080513096065,5,9,3,9,7,-1.0635873005079703,1,-0.0,-1.0635873005079703,2252.0,-0.0009437331858988202,-0.35452910016932343,12,-0.24969609432955633,20,5630.0,-3.190761901523911,1,-0.0009437331858988202,4.0091374444090935
51.905,0,5,11,2,5,1,7,82,1820.0,-0.5580006972372111,2,12,4,8,7,-0.015784919611564738,3,-0.0,-0.015784919611564738,3640.0,-8.668269967910344e-06,-0.0052616398705215795,35,-1.0137553594761013,25,3640.0,-0.06313967844625895,5,-8.668269967910344e-06,0.02828835105353717
51.92720909090909,0,5,19,2,5,11,7,82,1795.0,-0.17393295245207696,3,10,1,8,8,-0.4765028156649339,3,-0.0,-0.4765028156649339,3590.0,-0.0002653133717510768,-0.1588342718883113,35,-0.16980152012092534,25,5385.0,-0.4765028156649339,3,-0.0002653133717510768,2.7395775725489555
47.49016,1,5,22,2,5,5,3,74,1744.0,-0.468312536790614,1,2,4,10,8,-0.2875648772203345,3,-0.2875648772203345,-0.0,3488.0,-0.00016479362591423181,-0.09585495907344484,15,-0.7162763353073505,25,1744.0,-1.150259508881338,4,-0.00016479362591423181,0.6140447983541959
51.82995,0,1,24,3,5,2,1,82,611.0,-0.5513861472400755,4,6,5,3,8,-0.615337778530095,3,-0.0,-0.615337778530095,1833.0,-0.0010054538864870833,-0.15383444463252374,5,-0.9992204891531263,5,2444.0,-3.0766888926504747,2,-0.0010054538864870833,1.115983384076885
50.85653333333334,1,0,7,2,5,3,3,80,1722.0,-0.48967175357748083,3,11,3,11,8,0.25637750345964355,3,0.25637750345964355,0.0,3444.0,0.00014879715813095968,0.08545916781988118,15,-0.837364615526042,0,5166.0,0.7691325103789306,7,0.00014879715813095968,-0.5235701295543014
39.798,1,5,18,2,5,1,7,23,1626.0,-0.5323131244328012,5,12,6,8,4,2.1356597996972617,3,2.1356597996972617,0.0,3252.0,0.0013126366316516668,0.7118865998990872,35,-0.11568898231133369,25,8130.0,12.81395879818357,9,0.0013126366316516668,-4.012036716120581
54.09881111111111,0,2,10,1,0,18,6,88,1464.0,0.0024250786365989925,3,8,6,11,8,-1.210912996639265,0,-0.0,-1.210912996639265,1464.0,-0.0008265617724500103,-0.6054564983196326,0,0.2181190867596861,0,4392.0,-7.265477979835591,0,-0.0008265617724500103,-499.32937363940005
